Loan_ID,Loan_Status,Gender_Female,Gender_Male,Married_No,Married_Yes,Dependents_0,Dependents_1,Dependents_2,Dependents_3+,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,ApplicantIncome,CoapplicantIncome,Credit_History,LoanAmount,Loan_Amount_Term
LP002355,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3186,3145.0,0.0,150.0,180.0
LP002358,,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,5000,2166.0,1.0,150.0,360.0
LP002360,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,10000,0.0,1.0,142.51153039832286,360.0
LP002375,,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,3943,0.0,1.0,64.0,360.0
LP002376,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2925,0.0,1.0,40.0,180.0
LP002383,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3242,437.0,0.0,142.0,480.0
LP002385,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3863,0.0,1.0,70.0,300.0
LP002389,,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,4028,0.0,1.0,131.0,360.0
LP002394,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,4010,1025.0,1.0,120.0,360.0
LP002397,,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,3719,1585.0,1.0,114.0,360.0
LP002399,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2858,0.0,0.0,123.0,360.0
LP002400,,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,3833,0.0,1.0,92.0,360.0
LP002402,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,3333,4288.0,1.0,160.0,360.0
LP002412,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,3007,3725.0,1.0,151.0,360.0
LP002415,,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1850,4583.0,1.0,81.0,360.0
LP002417,,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2792,2619.0,1.0,171.0,360.0
LP002420,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2982,1550.0,1.0,110.0,360.0
LP002425,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3417,738.0,1.0,100.0,360.0
LP002433,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,18840,0.0,1.0,234.0,360.0
LP002440,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2995,1120.0,1.0,184.0,360.0
LP002441,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3579,3308.0,1.0,138.0,360.0
LP002442,,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3835,1400.0,0.0,112.0,480.0
LP002445,,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3854,3575.0,1.0,117.0,360.0
LP002450,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5833,750.0,0.0,49.0,360.0
LP002471,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,3508,0.0,1.0,99.0,360.0
LP002476,,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1635,2444.0,1.0,99.0,360.0
LP002482,,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,3333,3916.0,1.0,212.0,360.0
LP002485,,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,24797,0.0,1.0,240.0,360.0
LP002495,,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,5667,440.0,0.0,130.0,360.0
LP002496,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,3500,0.0,0.0,94.0,360.0
LP002523,,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2773,1497.0,1.0,108.0,360.0
LP002542,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,6500,0.0,1.0,144.0,360.0
LP002550,,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,5769,0.0,1.0,110.0,180.0
LP002551,,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,3634,910.0,0.0,176.0,360.0
LP002553,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,29167,0.0,1.0,185.0,360.0
LP002554,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2166,2057.0,1.0,122.0,360.0
LP002561,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5000,0.0,1.0,126.0,360.0
LP002566,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,5530,0.0,1.0,135.0,360.0
LP002568,,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,9000,0.0,1.0,122.0,360.0
LP002570,,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,10000,11666.0,1.0,460.0,360.0
LP002572,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8750,0.0,1.0,297.0,360.0
LP002581,,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,2157,2730.0,1.0,140.0,360.0
LP002584,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1972,4347.0,1.0,106.0,360.0
LP002592,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,4983,0.0,1.0,141.0,360.0
LP002593,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,8333,4000.0,1.0,142.51153039832286,360.0
LP002599,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3667,2000.0,1.0,170.0,360.0
LP002604,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,3166,2833.0,1.0,145.0,360.0
LP002605,,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,3271,0.0,1.0,90.0,360.0
LP002609,,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2241,2000.0,0.0,88.0,360.0
LP002610,,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1792,2565.0,1.0,128.0,360.0
LP002612,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2666,0.0,1.0,84.0,480.0
LP002614,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,6478,0.0,1.0,108.0,360.0
LP002630,,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,3808,0.0,1.0,83.0,360.0
LP002635,,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3729,0.0,1.0,117.0,360.0
LP002639,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,4120,0.0,1.0,128.0,360.0
LP002644,,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,7500,0.0,1.0,75.0,360.0
LP002651,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,6300,0.0,0.0,125.0,360.0
LP002654,,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,14987,0.0,1.0,177.0,360.0
LP002657,,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,570,2125.0,1.0,68.0,360.0
LP002711,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,2600,700.0,1.0,96.0,360.0
LP002712,,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,2733,1083.0,1.0,180.0,360.0
LP002721,,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,7500,0.0,1.0,183.0,360.0
LP002735,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3859,0.0,1.0,121.0,360.0
LP002744,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6825,0.0,1.0,162.0,360.0
LP002745,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,3708,4700.0,1.0,132.0,360.0
LP002746,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,5314,0.0,1.0,147.0,360.0
LP002747,,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2366,5272.0,0.0,153.0,360.0
LP002754,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2066,2108.0,1.0,104.0,84.0
LP002759,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,5000,0.0,1.0,149.0,360.0
LP002760,,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,3767,0.0,1.0,134.0,300.0
LP002766,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,7859,879.0,1.0,165.0,180.0
LP002769,,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,4283,0.0,1.0,120.0,360.0
LP002774,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1700,2900.0,0.0,67.0,360.0
LP002775,,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,4768,0.0,1.0,125.0,360.0
LP002781,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,3083,2738.0,1.0,120.0,360.0
LP002782,,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,2667,1542.0,1.0,148.0,360.0
LP002786,,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1647,1762.0,1.0,181.0,360.0
LP002790,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,3400,0.0,1.0,80.0,120.0
LP002791,,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,16000,5000.0,1.0,40.0,360.0
LP002793,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5333,0.0,1.0,90.0,360.0
LP002802,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,2875,2416.0,0.0,95.0,6.0
LP002803,,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,2600,618.0,1.0,122.0,360.0
LP002805,,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,5041,700.0,1.0,150.0,360.0
LP002806,,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,6958,1411.0,1.0,150.0,360.0
LP002816,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3500,1658.0,1.0,104.0,360.0
LP002823,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5509,0.0,1.0,143.0,360.0
LP002825,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,9699,0.0,1.0,300.0,360.0
LP002826,,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3621,2717.0,1.0,171.0,360.0
LP002843,,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,4709,0.0,1.0,113.0,360.0
LP002849,,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1516,1951.0,1.0,35.0,360.0
LP002850,,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,2400,0.0,1.0,46.0,360.0
LP002853,,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,3015,2000.0,1.0,145.0,360.0
LP002856,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2292,1558.0,1.0,119.0,360.0
LP002857,,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,2360,3355.0,1.0,87.0,240.0
LP002858,,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,4333,2333.0,0.0,162.0,360.0
LP002860,,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,2623,4831.0,1.0,122.0,180.0
LP002867,,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,3972,4275.0,1.0,187.0,360.0
LP002869,,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,3522,0.0,1.0,81.0,180.0
LP002870,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4700,0.0,1.0,80.0,360.0
LP002876,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,6858,0.0,1.0,176.0,360.0
LP002878,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,8334,0.0,1.0,260.0,360.0
LP002879,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,3391,1966.0,0.0,133.0,360.0
LP002885,,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2868,0.0,1.0,70.0,360.0
LP002890,,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,3418,1380.0,1.0,135.0,360.0
LP002891,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2500,296.0,1.0,137.0,300.0
LP002899,,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,8667,0.0,1.0,254.0,360.0
LP002901,,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2283,15000.0,1.0,106.0,360.0
LP002907,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,5817,910.0,1.0,109.0,360.0
LP002920,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5119,3769.0,1.0,120.0,360.0
LP002921,,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,5316,187.0,0.0,158.0,180.0
LP002932,,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,7603,1213.0,1.0,197.0,360.0
LP002935,,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3791,1936.0,1.0,85.0,360.0
LP002952,,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,2500,0.0,1.0,60.0,360.0
LP002954,,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,3132,0.0,1.0,76.0,360.0
LP002962,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,4000,2667.0,1.0,152.0,360.0
LP002965,,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,8550,4255.0,1.0,96.0,360.0
LP002969,,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,2269,2167.0,1.0,99.0,360.0
LP002971,,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,4009,1777.0,1.0,113.0,360.0
LP002975,,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,4158,709.0,1.0,115.0,360.0
LP002980,,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,3250,1993.0,1.0,126.0,360.0
LP002986,,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,5000,2393.0,1.0,158.0,360.0
LP002989,,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,9200,0.0,1.0,98.0,180.0
